date,y_true,y_pred,model,horizon
2020-09-01,0.2274132890799363,0.10781526729811614,ElasticNet,3
2020-10-01,0.4346309661148906,0.05965622040516658,ElasticNet,3
2020-11-01,0.2449960884580937,0.12920587245895665,ElasticNet,3
2020-12-01,0.3395676223033383,0.20924588734196603,ElasticNet,3
2021-01-01,0.524320981565296,0.2506291071865676,ElasticNet,3
2021-02-01,0.6238653990587206,0.33975890779664,ElasticNet,3
2021-03-01,0.6635060424433847,0.253887667586414,ElasticNet,3
2021-04-01,0.8461787818155431,0.21998936565103908,ElasticNet,3
2021-05-01,0.4614747980816958,0.35207332954965465,ElasticNet,3
2021-06-01,0.2842925602144719,0.33457704371358177,ElasticNet,3
2021-07-01,0.4525517463950024,0.07097363079678543,ElasticNet,3
2021-08-01,0.9638202329232072,0.10106546012381573,ElasticNet,3
2021-09-01,0.8566262881938069,0.15595030891026296,ElasticNet,3
2021-10-01,0.6905230550805275,0.045311017336363,ElasticNet,3
2021-11-01,0.6046039630400957,-0.006870560457435587,ElasticNet,3
2021-12-01,0.6926379347568234,-0.03131557471016039,ElasticNet,3
2022-01-01,1.115641476274165,0.18455227204289942,ElasticNet,3
2022-02-01,0.3083351293478031,0.27935279874997093,ElasticNet,3
2022-03-01,0.948499623996324,0.34365690780841196,ElasticNet,3
2022-04-01,1.2561019986405686,0.171342351793782,ElasticNet,3
2022-05-01,-0.014917428642136,0.2541630735149926,ElasticNet,3
2022-06-01,0.0623912814965654,0.47553037475201065,ElasticNet,3
2022-07-01,0.4242672748282716,0.3496630020851046,ElasticNet,3
2022-08-01,0.5594754832984217,0.396686876216853,ElasticNet,3
2022-09-01,0.2614032556282231,0.3152961804164929,ElasticNet,3
2022-10-01,0.0153956343335925,0.34979828040043953,ElasticNet,3
2022-11-01,0.5314022594635093,0.4096738000084582,ElasticNet,3
2022-12-01,0.3428533386591992,0.5457939779555085,ElasticNet,3
2023-01-01,0.1230718195389002,0.4592890063169553,ElasticNet,3
2023-02-01,0.3392739405144063,0.4158124510229098,ElasticNet,3
2023-03-01,0.1614687381333635,0.41910298801580015,ElasticNet,3
2023-04-01,0.224175331482801,0.48707114875521335,ElasticNet,3
2023-05-01,0.1957146710348745,0.4211741363171892,ElasticNet,3
2023-06-01,0.4835707415079771,0.4428362868735682,ElasticNet,3
2023-07-01,0.3900915440960384,0.2446425967900066,ElasticNet,3
2023-08-01,0.1366849347166798,0.26641393477048037,ElasticNet,3
2023-09-01,0.1468982372211602,0.2864645775885525,ElasticNet,3
2023-10-01,0.1924399963653789,0.27578475411610315,ElasticNet,3
2023-11-01,0.3099685496905202,0.2925943767096181,ElasticNet,3
2023-12-01,0.4097540184308634,0.32429592631084864,ElasticNet,3
2024-01-01,0.4431338373525273,0.2501926867066753,ElasticNet,3
2024-02-01,0.2170676655621095,0.20591802543625873,ElasticNet,3
2024-03-01,0.048558732105941,0.29417751223853206,ElasticNet,3
2024-04-01,-0.0418296479604118,0.3019297336069008,ElasticNet,3
2024-05-01,0.1677080538199149,0.3262936852965087,ElasticNet,3
2024-06-01,0.1572221743858515,0.3663147259587096,ElasticNet,3
2024-07-01,0.2133336729690294,0.2857007822503398,ElasticNet,3
2024-08-01,0.2856398459641696,0.2679127193008214,ElasticNet,3
2024-09-01,0.2841926173284825,0.2574722562841139,ElasticNet,3
2024-10-01,0.3399383308901438,0.2203988133151259,ElasticNet,3
2024-11-01,0.4272616213901736,0.23891611430163784,ElasticNet,3
2024-12-01,0.2251058906888259,0.26398951805711107,ElasticNet,3
2025-01-01,0.0331582618814607,0.2830749180131116,ElasticNet,3
2025-02-01,0.1616711227856226,0.3418819526382559,ElasticNet,3
2025-03-01,0.0992813032700379,0.41218255739609727,ElasticNet,3
2025-04-01,0.2541949971929469,0.44772999435640287,ElasticNet,3
2025-05-01,0.2283509885357748,0.4682025474470048,ElasticNet,3
2025-06-01,0.3482644202266627,0.43379818372696743,ElasticNet,3
2025-07-01,0.2950901819104068,0.32497535703599517,ElasticNet,3
2025-08-01,0.0,0.3393130042340885,ElasticNet,3
2025-09-01,0.2522783697512576,0.33518123210475087,ElasticNet,3
2025-10-01,0.297788428704604,0.3983014041181425,ElasticNet,3
2011-01-01,0.51735482068338,0.16797310827358913,RandomForest,3
2011-02-01,0.4694098975099203,0.18704493640079922,RandomForest,3
2011-03-01,0.3181714734507679,0.15030553937105828,RandomForest,3
2011-04-01,0.0,0.03290110821893258,RandomForest,3
2011-05-01,0.2620036831757044,-0.048698604523953255,RandomForest,3
2011-06-01,0.3154462166418792,-0.0012513936166749261,RandomForest,3
2011-07-01,0.2171547858084377,0.18098290620179508,RandomForest,3
2011-08-01,0.0675207527019328,0.15471998579996027,RandomForest,3
2011-09-01,0.1847850055126887,0.0008326376087528534,RandomForest,3
2011-10-01,0.0237708490154808,0.03932475969747816,RandomForest,3
2011-11-01,0.2724196054096683,0.11763302918454707,RandomForest,3
2011-12-01,0.2137446124946151,0.09851317786812588,RandomForest,3
2012-01-01,0.2093470387029228,0.22811023183560464,RandomForest,3
2012-02-01,0.1660788350006825,0.24536172245990323,RandomForest,3
2012-03-01,-0.2068180132381081,0.2625227875955072,RandomForest,3
2012-04-01,-0.0826363171310684,0.27140169010089277,RandomForest,3
2012-05-01,0.0288809928060018,0.2957291052968639,RandomForest,3
2012-06-01,0.580952797585188,0.3084044803176,RandomForest,3
2012-07-01,0.4771266277542318,0.3010467655578238,RandomForest,3
2012-08-01,0.2696794580438588,0.2649304333094187,RandomForest,3
2012-09-01,-0.1679344494426637,0.19071897080752234,RandomForest,3
2012-10-01,-0.0121081604677164,0.1910969235089363,RandomForest,3
2012-11-01,0.1980788942180789,0.26697845755890454,RandomForest,3
2012-12-01,0.5429926752100966,0.33074926231410484,RandomForest,3
2013-01-01,-0.2811919102589932,0.3460641607066283,RandomForest,3
2013-02-01,-0.2087979266581219,0.23880736086073923,RandomForest,3
2013-03-01,0.0414155489501633,0.17952230158061472,RandomForest,3
2013-04-01,0.2380408205508555,0.23345613034765858,RandomForest,3
2013-05-01,0.1957452300544337,0.21950999498205914,RandomForest,3
2013-06-01,0.2387290682696274,0.1678812229359486,RandomForest,3
2013-07-01,0.03769446919335,0.17255585126215142,RandomForest,3
2013-08-01,0.0535231048539142,0.19040724343604848,RandomForest,3
2013-09-01,0.184448942735238,0.18650810972953497,RandomForest,3
2013-10-01,0.2644169158479315,0.17026152764141883,RandomForest,3
2013-11-01,0.2424175290453689,0.1786009331634399,RandomForest,3
2013-12-01,0.1100778620244158,0.19870741898200175,RandomForest,3
2014-01-01,0.204205530106516,0.1408569713806714,RandomForest,3
2014-02-01,0.1864185605097601,0.16210857978402415,RandomForest,3
2014-03-01,0.1903005903547194,0.16142634847199613,RandomForest,3
2014-04-01,0.1321132206079767,0.14701165454962464,RandomForest,3
2014-05-01,0.1125485286492811,0.16636661554878876,RandomForest,3
2014-06-01,-0.0160001347379701,0.23975278920837592,RandomForest,3
2014-07-01,0.0071591004800808,0.19810126742495296,RandomForest,3
2014-08-01,-0.0197913903241198,0.22823510002079148,RandomForest,3
2014-09-01,-0.1882660152465964,0.2706123634046512,RandomForest,3
2014-10-01,-0.3084609444559238,0.2585961579537084,RandomForest,3
2014-11-01,-0.6370316441765556,0.4902447819130276,RandomForest,3
2014-12-01,0.2534643680217385,0.4886165220087998,RandomForest,3
2015-01-01,0.2693951780812442,0.23246353828027566,RandomForest,3
2015-02-01,0.1042478896158938,0.24006923526001003,RandomForest,3
2015-03-01,0.3297745341246827,0.23578429987172533,RandomForest,3
2015-04-01,0.2767920810460733,0.2462885475926014,RandomForest,3
2015-05-01,0.1586319780187306,0.2826152130123696,RandomForest,3
2015-06-01,-0.0004201080517907,0.24595652680552646,RandomForest,3
2015-07-01,-0.2247587519377591,0.11473961147527087,RandomForest,3
2015-08-01,0.098948201669069,0.03919849935278616,RandomForest,3
2015-09-01,0.1194617491050875,0.03302159674253528,RandomForest,3
2015-10-01,-0.1075553426856057,0.022760117878583532,RandomForest,3
2015-11-01,-0.0458443563073895,0.01954388547662451,RandomForest,3
2015-12-01,-0.1329675323582302,-0.0018567962035070365,RandomForest,3
2016-01-01,0.3134796238244419,0.17225008601139902,RandomForest,3
2016-02-01,0.3830645161290169,0.48558893650909957,RandomForest,3
2016-03-01,0.236409586931785,0.45159566002568946,RandomForest,3
2016-04-01,0.2775957287827202,0.4590305038425599,RandomForest,3
2016-05-01,-0.050370074347894,0.4532100212575555,RandomForest,3
2016-06-01,0.1849221785831689,0.47326375028098516,RandomForest,3
2016-07-01,0.2623209794425207,0.2240347964680851,RandomForest,3
2016-08-01,0.2342687497926876,0.264777879298662,RandomForest,3
2016-09-01,0.1178947716771183,0.22459474805766363,RandomForest,3
2016-10-01,0.2524522158776188,0.22536393381357311,RandomForest,3
2016-11-01,0.4043076694815628,0.2488345790618463,RandomForest,3
2016-12-01,0.1592657357009752,0.24556268121120298,RandomForest,3
2017-01-01,-0.0467201626189517,0.18841189367761568,RandomForest,3
2017-02-01,0.1234152821740774,0.16511030288465964,RandomForest,3
2017-03-01,-0.0773977960056293,0.20773178076830537,RandomForest,3
2017-04-01,0.0651628661825221,0.2456883674234968,RandomForest,3
2017-05-01,0.0327649971535448,0.23721634455535218,RandomForest,3
2017-06-01,0.3848626163288182,0.2489248215839952,RandomForest,3
2017-07-01,0.5106389920997767,0.19164514277352362,RandomForest,3
2017-08-01,0.077505224501384,0.19082661411206892,RandomForest,3
2017-09-01,0.2668007428251684,0.16115163358373533,RandomForest,3
2017-10-01,0.2106889244755105,0.16586799531375473,RandomForest,3
2017-11-01,0.4253344363511546,0.1919568837658587,RandomForest,3
2017-12-01,0.2692287600609022,0.19348950576682694,RandomForest,3
2018-01-01,0.0192362410782021,0.26928551086080604,RandomForest,3
2018-02-01,0.2604406656061986,0.22538234640578583,RandomForest,3
2018-03-01,0.2257949781598212,0.23364258442863853,RandomForest,3
2018-04-01,0.090114517209483,0.2679797097715437,RandomForest,3
2018-05-01,0.0780820498928358,0.25319893257062065,RandomForest,3
2018-06-01,0.1787320770339384,0.2550374679773944,RandomForest,3
2018-07-01,0.2062281702117419,0.20073624065153994,RandomForest,3
2018-08-01,0.2339580144498754,0.20226860717359876,RandomForest,3
2018-09-01,-0.0704191919991159,0.2870278531478696,RandomForest,3
2018-10-01,0.0684893544581344,0.3008790458709326,RandomForest,3
2018-11-01,-0.0814979803534399,0.2738774910258533,RandomForest,3
2018-12-01,0.3001255142321968,0.31811975623012084,RandomForest,3
2019-01-01,0.3781792917230797,0.18841796467708352,RandomForest,3
2019-02-01,0.3759679404743643,0.21946618355991768,RandomForest,3
2019-03-01,0.0246833285664438,0.21929587319699909,RandomForest,3
2019-04-01,-0.0325112810228067,0.2101432557160253,RandomForest,3
2019-05-01,0.2307876166182776,0.20189345032842557,RandomForest,3
2019-06-01,0.0914770017435451,0.22891676137651706,RandomForest,3
2019-07-01,0.1538846099767177,0.18612471442999706,RandomForest,3
2019-08-01,0.2827282299262768,0.1832213511297097,RandomForest,3
2019-09-01,0.281542260504386,0.21793154531175937,RandomForest,3
2019-10-01,0.2912218521089249,0.18662666091417962,RandomForest,3
2019-11-01,0.1921664153423874,0.22715229995815173,RandomForest,3
2019-12-01,0.047467072130658,0.1819694816440274,RandomForest,3
2020-01-01,-0.4528447444551498,0.17734642561239572,RandomForest,3
2020-02-01,-0.7920147553434065,0.1945733099287276,RandomForest,3
2020-03-01,-0.0898325209348738,0.21525622195541758,RandomForest,3
2020-04-01,0.4847499237691677,0.20455800127537338,RandomForest,3
2020-05-01,0.5096443382793581,0.08214706536519106,RandomForest,3
2020-06-01,0.3731343283582156,0.23068102166025833,RandomForest,3
2020-07-01,0.2626139536318739,0.2408302645664173,RandomForest,3
2020-08-01,0.1238475828567287,0.08533755197964232,RandomForest,3
2020-09-01,0.2274132890799363,-0.03581776149837317,RandomForest,3
2020-10-01,0.4346309661148906,-0.020975919936175143,RandomForest,3
2020-11-01,0.2449960884580937,-0.1824824210975147,RandomForest,3
2020-12-01,0.3395676223033383,-0.18871630045075566,RandomForest,3
2021-01-01,0.524320981565296,0.1457554966010732,RandomForest,3
2021-02-01,0.6238653990587206,0.0991330423875432,RandomForest,3
2021-03-01,0.6635060424433847,-0.07826637121085271,RandomForest,3
2021-04-01,0.8461787818155431,0.044223630477522216,RandomForest,3
2021-05-01,0.4614747980816958,-0.22947857092433444,RandomForest,3
2021-06-01,0.2842925602144719,-0.2241641010370941,RandomForest,3
2021-07-01,0.4525517463950024,0.06295042253563256,RandomForest,3
2021-08-01,0.9638202329232072,0.041138256285205094,RandomForest,3
2021-09-01,0.8566262881938069,0.05663210138119136,RandomForest,3
2021-10-01,0.6905230550805275,0.051707231744758546,RandomForest,3
2021-11-01,0.6046039630400957,0.0444897673558899,RandomForest,3
2021-12-01,0.6926379347568234,0.04318126180403079,RandomForest,3
2022-01-01,1.115641476274165,0.7492891990080035,RandomForest,3
2022-02-01,0.3083351293478031,0.30895255941840744,RandomForest,3
2022-03-01,0.948499623996324,0.5675656497628977,RandomForest,3
2022-04-01,1.2561019986405686,0.1905974383459865,RandomForest,3
2022-05-01,-0.014917428642136,0.19154066730249364,RandomForest,3
2022-06-01,0.0623912814965654,0.21953148779444057,RandomForest,3
2022-07-01,0.4242672748282716,0.26448023419441186,RandomForest,3
2022-08-01,0.5594754832984217,0.321297041256655,RandomForest,3
2022-09-01,0.2614032556282231,0.25792917233233265,RandomForest,3
2022-10-01,0.0153956343335925,0.22162155058024935,RandomForest,3
2022-11-01,0.5314022594635093,0.16629484415937776,RandomForest,3
2022-12-01,0.3428533386591992,0.12714963381630376,RandomForest,3
2023-01-01,0.1230718195389002,0.0846950988778392,RandomForest,3
2023-02-01,0.3392739405144063,0.08170290096218354,RandomForest,3
2023-03-01,0.1614687381333635,0.12388500310264322,RandomForest,3
2023-04-01,0.224175331482801,0.13795883326077457,RandomForest,3
2023-05-01,0.1957146710348745,0.09233658903145571,RandomForest,3
2023-06-01,0.4835707415079771,0.11771897691835513,RandomForest,3
2023-07-01,0.3900915440960384,0.24104103706063904,RandomForest,3
2023-08-01,0.1366849347166798,0.23331078532187433,RandomForest,3
2023-09-01,0.1468982372211602,0.22751484495193938,RandomForest,3
2023-10-01,0.1924399963653789,0.23456835726626973,RandomForest,3
2023-11-01,0.3099685496905202,0.26815613162749924,RandomForest,3
2023-12-01,0.4097540184308634,0.26956186634020196,RandomForest,3
2024-01-01,0.4431338373525273,0.26785211048506435,RandomForest,3
2024-02-01,0.2170676655621095,0.238798532993495,RandomForest,3
2024-03-01,0.048558732105941,0.22915103010903645,RandomForest,3
2024-04-01,-0.0418296479604118,0.2341038744031705,RandomForest,3
2024-05-01,0.1677080538199149,0.24530455824160566,RandomForest,3
2024-06-01,0.1572221743858515,0.2979027449653907,RandomForest,3
2024-07-01,0.2133336729690294,0.2477866352162255,RandomForest,3
2024-08-01,0.2856398459641696,0.21648046358527342,RandomForest,3
2024-09-01,0.2841926173284825,0.26730911510374716,RandomForest,3
2024-10-01,0.3399383308901438,0.2587418797015243,RandomForest,3
2024-11-01,0.4272616213901736,0.19355081812510824,RandomForest,3
2024-12-01,0.2251058906888259,0.19237762563348096,RandomForest,3
2025-01-01,0.0331582618814607,0.22555965795667843,RandomForest,3
2025-02-01,0.1616711227856226,0.24086174649630543,RandomForest,3
2025-03-01,0.0992813032700379,0.2596372865674674,RandomForest,3
2025-04-01,0.2541949971929469,0.3058989603320009,RandomForest,3
2025-05-01,0.2283509885357748,0.33162282741883503,RandomForest,3
2025-06-01,0.3482644202266627,0.30358371533875633,RandomForest,3
2025-07-01,0.2950901819104068,0.23317324900020903,RandomForest,3
2025-08-01,0.0,0.24845661035445413,RandomForest,3
2025-09-01,0.2522783697512576,0.24590570707926593,RandomForest,3
2025-10-01,0.297788428704604,0.27609007861327495,RandomForest,3
2011-01-01,0.51735482068338,0.16693143546581268,XGBoost,3
2011-02-01,0.4694098975099203,0.20021218061447144,XGBoost,3
2011-03-01,0.3181714734507679,0.22388990223407745,XGBoost,3
2011-04-01,0.0,0.15542197227478027,XGBoost,3
2011-05-01,0.2620036831757044,0.02399294078350067,XGBoost,3
2011-06-01,0.3154462166418792,0.1697622686624527,XGBoost,3
2011-07-01,0.2171547858084377,0.22690743207931519,XGBoost,3
2011-08-01,0.0675207527019328,0.21217472851276398,XGBoost,3
2011-09-01,0.1847850055126887,0.0979425460100174,XGBoost,3
2011-10-01,0.0237708490154808,0.20796239376068115,XGBoost,3
2011-11-01,0.2724196054096683,0.09220185875892639,XGBoost,3
2011-12-01,0.2137446124946151,0.3671502470970154,XGBoost,3
2012-01-01,0.2093470387029228,0.20742608606815338,XGBoost,3
2012-02-01,0.1660788350006825,0.2281646877527237,XGBoost,3
2012-03-01,-0.2068180132381081,0.22774909436702728,XGBoost,3
2012-04-01,-0.0826363171310684,0.22877250611782074,XGBoost,3
2012-05-01,0.0288809928060018,0.2679315507411957,XGBoost,3
2012-06-01,0.580952797585188,0.2550815939903259,XGBoost,3
2012-07-01,0.4771266277542318,0.37751489877700806,XGBoost,3
2012-08-01,0.2696794580438588,0.36719954013824463,XGBoost,3
2012-09-01,-0.1679344494426637,0.10196032375097275,XGBoost,3
2012-10-01,-0.0121081604677164,0.1612192988395691,XGBoost,3
2012-11-01,0.1980788942180789,0.3275558054447174,XGBoost,3
2012-12-01,0.5429926752100966,0.4608759582042694,XGBoost,3
2013-01-01,-0.2811919102589932,0.3709529638290405,XGBoost,3
2013-02-01,-0.2087979266581219,0.28224220871925354,XGBoost,3
2013-03-01,0.0414155489501633,0.034893397241830826,XGBoost,3
2013-04-01,0.2380408205508555,0.3502705991268158,XGBoost,3
2013-05-01,0.1957452300544337,-0.2779622972011566,XGBoost,3
2013-06-01,0.2387290682696274,0.194755420088768,XGBoost,3
2013-07-01,0.03769446919335,0.15964776277542114,XGBoost,3
2013-08-01,0.0535231048539142,0.18222583830356598,XGBoost,3
2013-09-01,0.184448942735238,0.17371141910552979,XGBoost,3
2013-10-01,0.2644169158479315,0.15926451981067657,XGBoost,3
2013-11-01,0.2424175290453689,0.2705383598804474,XGBoost,3
2013-12-01,0.1100778620244158,0.2477720081806183,XGBoost,3
2014-01-01,0.204205530106516,0.12905320525169373,XGBoost,3
2014-02-01,0.1864185605097601,0.188400000333786,XGBoost,3
2014-03-01,0.1903005903547194,0.1915644109249115,XGBoost,3
2014-04-01,0.1321132206079767,0.13511696457862854,XGBoost,3
2014-05-01,0.1125485286492811,0.15102693438529968,XGBoost,3
2014-06-01,-0.0160001347379701,0.31758376955986023,XGBoost,3
2014-07-01,0.0071591004800808,0.19162285327911377,XGBoost,3
2014-08-01,-0.0197913903241198,0.16462856531143188,XGBoost,3
2014-09-01,-0.1882660152465964,0.25317874550819397,XGBoost,3
2014-10-01,-0.3084609444559238,0.2759798765182495,XGBoost,3
2014-11-01,-0.6370316441765556,0.37510761618614197,XGBoost,3
2014-12-01,0.2534643680217385,0.38185417652130127,XGBoost,3
2015-01-01,0.2693951780812442,0.23775748908519745,XGBoost,3
2015-02-01,0.1042478896158938,0.1363644301891327,XGBoost,3
2015-03-01,0.3297745341246827,0.1063186302781105,XGBoost,3
2015-04-01,0.2767920810460733,0.11605165153741837,XGBoost,3
2015-05-01,0.1586319780187306,0.2391231656074524,XGBoost,3
2015-06-01,-0.0004201080517907,0.05581945180892944,XGBoost,3
2015-07-01,-0.2247587519377591,0.16946478188037872,XGBoost,3
2015-08-01,0.098948201669069,0.12049193680286407,XGBoost,3
2015-09-01,0.1194617491050875,0.09319450706243515,XGBoost,3
2015-10-01,-0.1075553426856057,0.17702068388462067,XGBoost,3
2015-11-01,-0.0458443563073895,0.16962608695030212,XGBoost,3
2015-12-01,-0.1329675323582302,0.10600169748067856,XGBoost,3
2016-01-01,0.3134796238244419,0.17976416647434235,XGBoost,3
2016-02-01,0.3830645161290169,0.4399508237838745,XGBoost,3
2016-03-01,0.236409586931785,0.418114572763443,XGBoost,3
2016-04-01,0.2775957287827202,0.3918513059616089,XGBoost,3
2016-05-01,-0.050370074347894,0.4319605231285095,XGBoost,3
2016-06-01,0.1849221785831689,0.4134358763694763,XGBoost,3
2016-07-01,0.2623209794425207,0.21581265330314636,XGBoost,3
2016-08-01,0.2342687497926876,0.28193724155426025,XGBoost,3
2016-09-01,0.1178947716771183,0.10857618600130081,XGBoost,3
2016-10-01,0.2524522158776188,0.12179161608219147,XGBoost,3
2016-11-01,0.4043076694815628,0.16408902406692505,XGBoost,3
2016-12-01,0.1592657357009752,0.15792542695999146,XGBoost,3
2017-01-01,-0.0467201626189517,0.2222483605146408,XGBoost,3
2017-02-01,0.1234152821740774,0.120945505797863,XGBoost,3
2017-03-01,-0.0773977960056293,0.13963676989078522,XGBoost,3
2017-04-01,0.0651628661825221,0.2760886549949646,XGBoost,3
2017-05-01,0.0327649971535448,0.26087406277656555,XGBoost,3
2017-06-01,0.3848626163288182,0.26813483238220215,XGBoost,3
2017-07-01,0.5106389920997767,0.1782386302947998,XGBoost,3
2017-08-01,0.077505224501384,0.14637629687786102,XGBoost,3
2017-09-01,0.2668007428251684,0.15388084948062897,XGBoost,3
2017-10-01,0.2106889244755105,0.11003895103931427,XGBoost,3
2017-11-01,0.4253344363511546,0.19162604212760925,XGBoost,3
2017-12-01,0.2692287600609022,0.14057831466197968,XGBoost,3
2018-01-01,0.0192362410782021,0.2373885214328766,XGBoost,3
2018-02-01,0.2604406656061986,0.14706146717071533,XGBoost,3
2018-03-01,0.2257949781598212,0.21598470211029053,XGBoost,3
2018-04-01,0.090114517209483,0.29181599617004395,XGBoost,3
2018-05-01,0.0780820498928358,0.23148532211780548,XGBoost,3
2018-06-01,0.1787320770339384,0.2763759195804596,XGBoost,3
2018-07-01,0.2062281702117419,0.20333944261074066,XGBoost,3
2018-08-01,0.2339580144498754,0.14931730926036835,XGBoost,3
2018-09-01,-0.0704191919991159,0.19717104732990265,XGBoost,3
2018-10-01,0.0684893544581344,0.23223933577537537,XGBoost,3
2018-11-01,-0.0814979803534399,0.18429146707057953,XGBoost,3
2018-12-01,0.3001255142321968,0.32446569204330444,XGBoost,3
2019-01-01,0.3781792917230797,0.18749581277370453,XGBoost,3
2019-02-01,0.3759679404743643,0.2556132376194,XGBoost,3
2019-03-01,0.0246833285664438,0.2746613621711731,XGBoost,3
2019-04-01,-0.0325112810228067,0.17487972974777222,XGBoost,3
2019-05-01,0.2307876166182776,0.24149607121944427,XGBoost,3
2019-06-01,0.0914770017435451,0.2663503587245941,XGBoost,3
2019-07-01,0.1538846099767177,0.21946591138839722,XGBoost,3
2019-08-01,0.2827282299262768,0.14279145002365112,XGBoost,3
2019-09-01,0.281542260504386,0.20724187791347504,XGBoost,3
2019-10-01,0.2912218521089249,0.13496467471122742,XGBoost,3
2019-11-01,0.1921664153423874,0.1620372086763382,XGBoost,3
2019-12-01,0.047467072130658,0.14767354726791382,XGBoost,3
2020-01-01,-0.4528447444551498,0.08853111416101456,XGBoost,3
2020-02-01,-0.7920147553434065,0.15608328580856323,XGBoost,3
2020-03-01,-0.0898325209348738,0.20159195363521576,XGBoost,3
2020-04-01,0.4847499237691677,0.20675767958164215,XGBoost,3
2020-05-01,0.5096443382793581,0.13179510831832886,XGBoost,3
2020-06-01,0.3731343283582156,0.29824793338775635,XGBoost,3
2020-07-01,0.2626139536318739,0.16409707069396973,XGBoost,3
2020-08-01,0.1238475828567287,-0.05646936595439911,XGBoost,3
2020-09-01,0.2274132890799363,-0.20927749574184418,XGBoost,3
2020-10-01,0.4346309661148906,-0.012807227671146393,XGBoost,3
2020-11-01,0.2449960884580937,-0.11835302412509918,XGBoost,3
2020-12-01,0.3395676223033383,-0.09464346617460251,XGBoost,3
2021-01-01,0.524320981565296,0.13679634034633636,XGBoost,3
2021-02-01,0.6238653990587206,0.3022059202194214,XGBoost,3
2021-03-01,0.6635060424433847,0.12640203535556793,XGBoost,3
2021-04-01,0.8461787818155431,0.07149945944547653,XGBoost,3
2021-05-01,0.4614747980816958,-0.08523658663034439,XGBoost,3
2021-06-01,0.2842925602144719,0.09586062282323837,XGBoost,3
2021-07-01,0.4525517463950024,0.19541949033737183,XGBoost,3
2021-08-01,0.9638202329232072,0.11985953152179718,XGBoost,3
2021-09-01,0.8566262881938069,0.17832113802433014,XGBoost,3
2021-10-01,0.6905230550805275,0.12316562235355377,XGBoost,3
2021-11-01,0.6046039630400957,0.12113577872514725,XGBoost,3
2021-12-01,0.6926379347568234,0.11939972639083862,XGBoost,3
2022-01-01,1.115641476274165,0.7747676372528076,XGBoost,3
2022-02-01,0.3083351293478031,0.3120436370372772,XGBoost,3
2022-03-01,0.948499623996324,0.6089974641799927,XGBoost,3
2022-04-01,1.2561019986405686,0.14370593428611755,XGBoost,3
2022-05-01,-0.014917428642136,0.1712227463722229,XGBoost,3
2022-06-01,0.0623912814965654,0.12302400171756744,XGBoost,3
2022-07-01,0.4242672748282716,0.11761150509119034,XGBoost,3
2022-08-01,0.5594754832984217,0.29655367136001587,XGBoost,3
2022-09-01,0.2614032556282231,0.09509965032339096,XGBoost,3
2022-10-01,0.0153956343335925,0.10057902336120605,XGBoost,3
2022-11-01,0.5314022594635093,-0.022840550169348717,XGBoost,3
2022-12-01,0.3428533386591992,0.10002342611551285,XGBoost,3
2023-01-01,0.1230718195389002,0.29270806908607483,XGBoost,3
2023-02-01,0.3392739405144063,0.07848045974969864,XGBoost,3
2023-03-01,0.1614687381333635,0.2892640233039856,XGBoost,3
2023-04-01,0.224175331482801,0.40919220447540283,XGBoost,3
2023-05-01,0.1957146710348745,0.40224263072013855,XGBoost,3
2023-06-01,0.4835707415079771,0.3499673902988434,XGBoost,3
2023-07-01,0.3900915440960384,0.25802546739578247,XGBoost,3
2023-08-01,0.1366849347166798,0.28393128514289856,XGBoost,3
2023-09-01,0.1468982372211602,0.2642960846424103,XGBoost,3
2023-10-01,0.1924399963653789,0.19168630242347717,XGBoost,3
2023-11-01,0.3099685496905202,0.2513456344604492,XGBoost,3
2023-12-01,0.4097540184308634,0.29889240860939026,XGBoost,3
2024-01-01,0.4431338373525273,0.27197933197021484,XGBoost,3
2024-02-01,0.2170676655621095,0.2563765048980713,XGBoost,3
2024-03-01,0.048558732105941,0.2848498523235321,XGBoost,3
2024-04-01,-0.0418296479604118,0.24873444437980652,XGBoost,3
2024-05-01,0.1677080538199149,0.3074546456336975,XGBoost,3
2024-06-01,0.1572221743858515,0.3148299753665924,XGBoost,3
2024-07-01,0.2133336729690294,0.2239733785390854,XGBoost,3
2024-08-01,0.2856398459641696,0.22024495899677277,XGBoost,3
2024-09-01,0.2841926173284825,0.31617528200149536,XGBoost,3
2024-10-01,0.3399383308901438,0.251941442489624,XGBoost,3
2024-11-01,0.4272616213901736,0.15570563077926636,XGBoost,3
2024-12-01,0.2251058906888259,0.11915764212608337,XGBoost,3
2025-01-01,0.0331582618814607,0.2064502239227295,XGBoost,3
2025-02-01,0.1616711227856226,0.19732317328453064,XGBoost,3
2025-03-01,0.0992813032700379,0.2717142105102539,XGBoost,3
2025-04-01,0.2541949971929469,0.38986271619796753,XGBoost,3
2025-05-01,0.2283509885357748,0.3639068305492401,XGBoost,3
2025-06-01,0.3482644202266627,0.31893065571784973,XGBoost,3
2025-07-01,0.2950901819104068,0.28658679127693176,XGBoost,3
2025-08-01,0.0,0.22054357826709747,XGBoost,3
2025-09-01,0.2522783697512576,0.2518266439437866,XGBoost,3
2025-10-01,0.297788428704604,0.2773075997829437,XGBoost,3
2011-03-01,0.51735482068338,0.2164955218441426,ARIMA,3
2011-04-01,0.4694098975099203,0.20862973359389314,ARIMA,3
2011-05-01,0.3181714734507679,0.20543987248780068,ARIMA,3
2011-06-01,0.0,0.2041462686489434,ARIMA,3
